Id,Expected
79252-query,2575984-base
148049-query,1635371-base
64179-query,891119-base
80717-query,496720-base
109468-query,1261199-base
176028-query,1724806-base
129437-query,268196-base
195637-query,3060989-base
179653-query,845287-base
156673-query,2536425-base
193086-query,692280-base
106277-query,1771332-base
168621-query,2151098-base
19007-query,1692574-base
169167-query,502072-base
62046-query,231742-base
166030-query,821625-base
2415-query,483005-base
58676-query,22966-base
139017-query,86138-base
88450-query,241056-base
51682-query,1658145-base
38050-query,1656424-base
168005-query,158858-base
38422-query,43690-base
21621-query,1238250-base
198742-query,615594-base
145896-query,7495-base
147559-query,252638-base
169021-query,1536020-base
95536-query,997755-base
32183-query,834388-base
74576-query,1986547-base
80851-query,1836225-base
153638-query,625849-base
189101-query,1189639-base
73687-query,106001-base
175969-query,450693-base
102677-query,642192-base
152298-query,1389667-base
129620-query,301373-base
2784-query,56273-base
80219-query,301220-base
93292-query,392857-base
143648-query,177302-base
35665-query,488556-base
33911-query,1097804-base
2257-query,1626700-base
83752-query,4220103-base
30274-query,1464080-base
103198-query,2003327-base
183632-query,1670580-base
121553-query,845966-base
174256-query,631491-base
150708-query,788346-base
28430-query,422930-base
5204-query,346113-base
75146-query,66740-base
37423-query,56029-base
31416-query,1303886-base
190540-query,1385429-base
88466-query,76962-base
81919-query,763801-base
171978-query,761313-base
4905-query,373854-base
60307-query,1261463-base
113746-query,1626086-base
172820-query,593820-base
141972-query,559633-base
195572-query,298-base
84576-query,87637-base
51860-query,1752752-base
47836-query,143094-base
194053-query,4297451-base
186784-query,191053-base
44045-query,2442768-base
133888-query,75177-base
83946-query,1229297-base
58554-query,43853-base
73773-query,139969-base
63870-query,2198344-base
167364-query,1558616-base
87990-query,2031725-base
110112-query,23204-base
153411-query,1198898-base
158033-query,3759382-base
51833-query,2612762-base
107130-query,73323-base
10518-query,278240-base
166549-query,241767-base
174509-query,1035265-base
137653-query,1529235-base
77896-query,2934189-base
33602-query,417751-base
162467-query,2739877-base
25579-query,507430-base
60343-query,310258-base
185518-query,1953923-base
163026-query,4581-base
51822-query,1765810-base
63507-query,652669-base
117346-query,1437748-base
97975-query,277874-base
9683-query,53569-base
42472-query,53735-base
126466-query,596942-base
189260-query,103278-base
58033-query,1582268-base
89148-query,215686-base
113551-query,626066-base
160545-query,2197167-base
60203-query,1975464-base
131874-query,449165-base
166606-query,1358000-base
134758-query,1539414-base
172417-query,2401822-base
21434-query,2130718-base
74826-query,835465-base
24988-query,1599984-base
189933-query,158321-base
105480-query,350366-base
97308-query,409724-base
180965-query,1168261-base
150101-query,553925-base
144438-query,259324-base
45237-query,166819-base
59909-query,1418843-base
36804-query,304258-base
15721-query,144691-base
489-query,553107-base
32161-query,503953-base
119069-query,106161-base
140761-query,1628587-base
47318-query,220429-base
3575-query,334011-base
85523-query,955030-base
55479-query,1380521-base
115145-query,1740122-base
94146-query,856047-base
162186-query,1747851-base
87839-query,865607-base
67563-query,327298-base
155570-query,1566194-base
88926-query,608026-base
191451-query,3010304-base
51541-query,529084-base
31775-query,48724-base
184339-query,175669-base
60342-query,44030-base
105431-query,1386407-base
90163-query,1444875-base
18426-query,163555-base
79872-query,1032786-base
148012-query,173686-base
143124-query,35364-base
112349-query,3073356-base
118333-query,218062-base
63031-query,45480-base
2513-query,886824-base
197792-query,774742-base
129801-query,1515865-base
48404-query,891189-base
154027-query,1260427-base
14093-query,661168-base
174826-query,2691728-base
4328-query,3751250-base
67334-query,868959-base
108522-query,2713591-base
105317-query,555080-base
141201-query,3617044-base
81312-query,1367677-base
77332-query,29319-base
174487-query,779992-base
34324-query,698985-base
117027-query,1925910-base
1102-query,2022519-base
65592-query,618040-base
53513-query,256630-base
168584-query,1844911-base
22185-query,413410-base
198896-query,888820-base
75319-query,1544938-base
61918-query,2995906-base
18567-query,68214-base
141546-query,473396-base
178089-query,740351-base
4957-query,780792-base
100918-query,820927-base
121247-query,428234-base
67939-query,879810-base
167487-query,4420-base
90681-query,654718-base
94020-query,1457711-base
75020-query,1066540-base
9428-query,1135551-base
36509-query,260442-base
140577-query,3360417-base
191781-query,116620-base
193182-query,2890139-base
109322-query,74256-base
104471-query,42558-base
129434-query,774369-base
50465-query,2814320-base
130270-query,477459-base
124029-query,1166910-base
27417-query,3135536-base
95435-query,2052712-base
170967-query,536633-base
59465-query,485442-base
120425-query,1959923-base
109792-query,956288-base
144951-query,230379-base
194368-query,108737-base
111655-query,806467-base
157097-query,129488-base
97578-query,2128550-base
66222-query,389862-base
78905-query,770724-base
67023-query,508986-base
189923-query,14059-base
25955-query,3534600-base
89866-query,548886-base
126607-query,868442-base
168142-query,2041532-base
35816-query,441289-base
44496-query,1193949-base
103069-query,2726858-base
151180-query,782975-base
87765-query,1771601-base
108772-query,687519-base
193207-query,2170181-base
134198-query,2155137-base
170767-query,47205-base
133030-query,1203042-base
185001-query,491270-base
92538-query,1600374-base
160322-query,959107-base
152458-query,26684-base
115502-query,258099-base
175780-query,1717340-base
69890-query,3155221-base
198559-query,805611-base
102827-query,920741-base
49025-query,2616048-base
71784-query,91464-base
18113-query,2092471-base
166764-query,108892-base
151389-query,862800-base
78129-query,181681-base
19780-query,133775-base
128898-query,415492-base
59944-query,448680-base
74513-query,2205664-base
149245-query,372901-base
59553-query,236675-base
164623-query,336931-base
64276-query,358691-base
92645-query,171604-base
96133-query,116851-base
75650-query,150599-base
179238-query,825632-base
181218-query,1989353-base
61181-query,326854-base
3569-query,1572517-base
121039-query,160134-base
1434-query,2095874-base
43019-query,1836387-base
2524-query,77125-base
31879-query,274167-base
22088-query,100707-base
47793-query,1618225-base
7903-query,684798-base
65369-query,656954-base
101226-query,227080-base
122144-query,72057-base
180792-query,2141185-base
150812-query,46811-base
183932-query,146985-base
25870-query,779580-base
101681-query,990643-base
79925-query,126876-base
54305-query,1150392-base
32536-query,356833-base
135768-query,1453884-base
79807-query,1586615-base
46107-query,2279316-base
126895-query,2707509-base
82896-query,3830420-base
127793-query,807041-base
102265-query,1895411-base
109413-query,536339-base
142951-query,1089778-base
14846-query,2446467-base
87273-query,1189194-base
194282-query,332275-base
53641-query,889244-base
101002-query,865086-base
185241-query,2510245-base
81623-query,47334-base
156353-query,499140-base
91983-query,51860-base
93708-query,807096-base
5769-query,389958-base
124398-query,471431-base
132543-query,162623-base
85364-query,79845-base
130259-query,910899-base
104967-query,1342420-base
66077-query,213077-base
198518-query,901221-base
69216-query,1568822-base
13856-query,1372088-base
50780-query,3280949-base
166541-query,105815-base
87700-query,649041-base
179287-query,3449097-base
26718-query,1339748-base
39709-query,2455661-base
100567-query,1825970-base
37591-query,1652246-base
91593-query,22878-base
65222-query,999689-base
6990-query,723842-base
108571-query,440914-base
59183-query,1387247-base
92611-query,2699529-base
86102-query,294891-base
52193-query,932453-base
123875-query,1506743-base
192472-query,47125-base
142935-query,30962-base
18441-query,1652075-base
177973-query,799463-base
38423-query,866428-base
36024-query,2638959-base
185334-query,3049452-base
141407-query,4307172-base
28876-query,387127-base
123570-query,958125-base
71293-query,62762-base
133860-query,19811-base
173228-query,540133-base
83431-query,2770980-base
50055-query,2045757-base
184873-query,1468237-base
49461-query,1433796-base
115264-query,49923-base
145233-query,259409-base
46757-query,157206-base
19776-query,415259-base
58048-query,2961402-base
136639-query,631312-base
106846-query,2169185-base
182094-query,1938090-base
8943-query,375803-base
156062-query,902868-base
114001-query,1961046-base
187106-query,421920-base
128368-query,405414-base
120298-query,911338-base
64632-query,3405946-base
14830-query,701509-base
49286-query,686793-base
113286-query,16922-base
167199-query,1565380-base
9402-query,61467-base
37645-query,1526045-base
144204-query,28426-base
38551-query,812149-base
81374-query,775062-base
40766-query,139211-base
50509-query,486713-base
112327-query,518840-base
11968-query,843169-base
11360-query,554123-base
104974-query,2611120-base
19584-query,1772150-base
4347-query,1378492-base
80276-query,72132-base
184642-query,1555311-base
109283-query,152318-base
11415-query,701847-base
85922-query,937327-base
123054-query,160868-base
45105-query,770661-base
159158-query,13711-base
3134-query,56559-base
111325-query,890994-base
49329-query,2229762-base
55701-query,821008-base
135683-query,3222800-base
162232-query,161599-base
76589-query,315617-base
58622-query,88699-base
87998-query,2022827-base
42569-query,32911-base
184963-query,2061991-base
143341-query,951804-base
197033-query,1346542-base
112166-query,674035-base
121950-query,717953-base
188713-query,279691-base
114395-query,3091092-base
154461-query,1173423-base
167015-query,1164963-base
18362-query,778509-base
165295-query,570531-base
61305-query,185636-base
177367-query,36528-base
75533-query,86927-base
57838-query,39262-base
180310-query,203729-base
38190-query,515331-base
20061-query,151104-base
142624-query,2580251-base
117774-query,380461-base
131928-query,296668-base
171720-query,1633680-base
14469-query,2730328-base
194987-query,2667629-base
57598-query,1677929-base
155069-query,3219434-base
108333-query,1336195-base
164264-query,848269-base
134165-query,595551-base
62353-query,1764227-base
91133-query,161253-base
77129-query,116793-base
105398-query,1139058-base
27152-query,296382-base
46272-query,2461310-base
53361-query,890388-base
138057-query,1439286-base
47469-query,1127635-base
185989-query,2289919-base
148744-query,392880-base
187188-query,359393-base
172597-query,1036118-base
132215-query,357794-base
143276-query,1745139-base
46724-query,1397059-base
116073-query,4383318-base
22064-query,1646225-base
138384-query,1313011-base
161140-query,303992-base
199408-query,925741-base
99522-query,1190200-base
157821-query,3483937-base
46454-query,2509955-base
113599-query,3175758-base
33420-query,624638-base
122455-query,188085-base
181689-query,328320-base
22748-query,123590-base
120278-query,150097-base
83423-query,2127594-base
66301-query,317610-base
34698-query,3149855-base
58858-query,419813-base
151153-query,1639268-base
91097-query,99883-base
127918-query,1716628-base
194014-query,2554554-base
72938-query,347946-base
161191-query,126495-base
112428-query,419896-base
99363-query,656293-base
89376-query,172964-base
195482-query,2119132-base
23799-query,166650-base
29864-query,1935918-base
123632-query,507761-base
134338-query,2143664-base
188267-query,62686-base
173564-query,2210918-base
85346-query,29619-base
7127-query,2460426-base
193796-query,253618-base
57702-query,529171-base
183976-query,1578232-base
152141-query,2872550-base
194553-query,2735945-base
28966-query,3102836-base
139610-query,728460-base
70200-query,3582056-base
137370-query,1124194-base
75064-query,112189-base
26580-query,597822-base
23034-query,233693-base
170342-query,1234140-base
11475-query,1430580-base
132622-query,228212-base
181346-query,394535-base
148879-query,149863-base
113622-query,450516-base
170111-query,68489-base
117286-query,6698-base
153528-query,1449968-base
38770-query,224522-base
8019-query,99285-base
110910-query,1219846-base
184351-query,1377342-base
9741-query,173702-base
99736-query,1352602-base
142311-query,490129-base
169611-query,553008-base
166623-query,2030238-base
198375-query,1450751-base
50317-query,920052-base
55234-query,1396012-base
177871-query,51696-base
76932-query,650245-base
90920-query,6221-base
52846-query,291786-base
118634-query,1796513-base
44441-query,1313103-base
149228-query,929062-base
39611-query,176025-base
154028-query,3468998-base
34441-query,2643655-base
13232-query,618767-base
146514-query,30474-base
123702-query,382998-base
173159-query,897152-base
17002-query,2152526-base
154635-query,3274128-base
149600-query,1630597-base
76897-query,3728463-base
87122-query,170063-base
95363-query,2706358-base
141304-query,1656186-base
9228-query,590999-base
46450-query,324987-base
54769-query,821698-base
150828-query,819782-base
95373-query,563369-base
194343-query,1889242-base
183390-query,371456-base
95534-query,2681131-base
33627-query,204077-base
178964-query,2417169-base
153511-query,620152-base
125414-query,250764-base
156577-query,3694348-base
56464-query,308620-base
134451-query,283119-base
21615-query,411948-base
74377-query,3009150-base
138389-query,713772-base
87015-query,2430854-base
61192-query,1145247-base
169182-query,1715269-base
185739-query,66451-base
152773-query,176655-base
74223-query,614508-base
28356-query,309318-base
10040-query,846325-base
134948-query,35827-base
71760-query,2364156-base
91215-query,3112523-base
113111-query,305650-base
114803-query,2545455-base
161627-query,3502382-base
158585-query,37562-base
107735-query,1216766-base
153846-query,934387-base
30762-query,1588724-base
171107-query,211651-base
94694-query,43825-base
182474-query,1024030-base
57699-query,422459-base
8958-query,351066-base
60247-query,837103-base
66659-query,244616-base
16964-query,3797100-base
122497-query,735946-base
51537-query,62344-base
110439-query,1303000-base
21067-query,153975-base
129657-query,235409-base
15259-query,2120555-base
111844-query,1738294-base
6020-query,837977-base
164211-query,942953-base
13662-query,2912055-base
71887-query,2001167-base
71722-query,50750-base
116703-query,1666814-base
78454-query,430964-base
4067-query,4368140-base
55550-query,73485-base
148433-query,20438-base
199692-query,1075795-base
21211-query,2048290-base
169340-query,560773-base
53483-query,361529-base
174674-query,1005302-base
127973-query,1908524-base
88896-query,4195946-base
168891-query,2543736-base
166302-query,2030520-base
107676-query,590129-base
57538-query,1591935-base
90027-query,2383174-base
24254-query,572069-base
198620-query,3159351-base
159978-query,599987-base
56897-query,105564-base
44105-query,14134-base
145023-query,2466457-base
182768-query,43913-base
5483-query,401599-base
43238-query,390207-base
82835-query,39402-base
5185-query,1267479-base
141921-query,179474-base
60748-query,1251722-base
144714-query,448451-base
39031-query,763143-base
114446-query,2727055-base
133183-query,746279-base
101545-query,2184099-base
142075-query,1194338-base
57166-query,161532-base
158367-query,46124-base
103345-query,269718-base
106702-query,958815-base
133128-query,294902-base
167983-query,1414629-base
71366-query,1328619-base
4269-query,2725863-base
45296-query,2820-base
93560-query,167406-base
188034-query,565474-base
49853-query,808997-base
118920-query,821204-base
114993-query,1173555-base
9690-query,1236818-base
178738-query,220790-base
62753-query,438726-base
53947-query,3588734-base
98201-query,573659-base
97430-query,1586692-base
26361-query,330775-base
113442-query,1110533-base
170380-query,1833823-base
139072-query,607610-base
139963-query,649497-base
139400-query,4185724-base
172727-query,4573801-base
51462-query,2292508-base
52876-query,1986-base
30849-query,171285-base
46880-query,1735-base
60811-query,137412-base
70477-query,277534-base
62245-query,689743-base
131633-query,361833-base
144476-query,2380101-base
111694-query,124239-base
119004-query,1245174-base
180555-query,675840-base
136614-query,14348-base
114138-query,4172695-base
133067-query,914129-base
138784-query,2656816-base
129563-query,181416-base
36514-query,2326554-base
100661-query,739922-base
81377-query,377367-base
116298-query,2212128-base
129690-query,476296-base
174838-query,857136-base
101001-query,175303-base
177488-query,156436-base
176041-query,533807-base
194830-query,70006-base
89299-query,2664037-base
295-query,90501-base
99546-query,1382033-base
149271-query,604671-base
179203-query,327955-base
73997-query,15402-base
20173-query,522470-base
18814-query,2285863-base
131387-query,1251594-base
167999-query,3960106-base
54727-query,42630-base
126408-query,83492-base
46587-query,2075984-base
107854-query,767775-base
30126-query,146918-base
36834-query,811421-base
182944-query,3252675-base
20422-query,2182602-base
100134-query,294704-base
144244-query,110906-base
59906-query,1638772-base
121379-query,1864864-base
6716-query,451804-base
147977-query,941602-base
32041-query,737496-base
36850-query,1358070-base
30027-query,1405515-base
86912-query,3109561-base
51387-query,2902156-base
77048-query,1777898-base
12633-query,909914-base
115982-query,758281-base
142613-query,132784-base
195957-query,1077838-base
187868-query,1056174-base
42631-query,2458605-base
80502-query,2226272-base
901-query,161242-base
20637-query,140931-base
62014-query,705801-base
189228-query,448956-base
199159-query,510326-base
182549-query,3261274-base
90931-query,2717891-base
126821-query,1525487-base
192912-query,347472-base
65494-query,1515967-base
164360-query,54671-base
122426-query,1140715-base
192340-query,850365-base
33848-query,791361-base
17854-query,1516421-base
183606-query,1691882-base
188061-query,355274-base
67659-query,2855142-base
105931-query,94404-base
41252-query,128811-base
157178-query,22549-base
98783-query,187129-base
80805-query,481759-base
129539-query,243513-base
162323-query,243030-base
108257-query,2464712-base
52592-query,823116-base
65717-query,161349-base
198670-query,306736-base
81492-query,1982014-base
28202-query,546065-base
114080-query,2223927-base
165369-query,221419-base
137216-query,245010-base
126453-query,785961-base
195871-query,2127623-base
33656-query,224290-base
24773-query,3730130-base
20987-query,3025440-base
74451-query,289171-base
31132-query,80059-base
33380-query,2546891-base
59308-query,48191-base
159102-query,2147774-base
149626-query,1466201-base
61837-query,301435-base
149377-query,2639833-base
55638-query,587878-base
139984-query,1278734-base
109502-query,463801-base
91283-query,1780738-base
83930-query,3463548-base
124824-query,440133-base
187285-query,270561-base
132062-query,1685197-base
193261-query,1955632-base
178684-query,523089-base
80575-query,2940986-base
175405-query,225586-base
46676-query,3904068-base
22065-query,94463-base
196172-query,1187253-base
77386-query,4069494-base
63846-query,623771-base
61293-query,1182106-base
178115-query,1173193-base
6746-query,232116-base
39553-query,298386-base
137464-query,1761594-base
151346-query,686463-base
176369-query,1222789-base
79188-query,2282840-base
114803-query,2545455-base
53167-query,193567-base
136254-query,778997-base
78389-query,1733831-base
25417-query,2600476-base
186307-query,741964-base
61821-query,933366-base
92682-query,25588-base
111822-query,2197627-base
36829-query,1707510-base
99676-query,788888-base
137730-query,977813-base
185652-query,576761-base
4519-query,88-base
185766-query,744650-base
73080-query,565849-base
37878-query,811377-base
194340-query,295485-base
73002-query,999253-base
123065-query,759413-base
133832-query,175872-base
61318-query,930613-base
139974-query,107921-base
184695-query,1460641-base
53592-query,91975-base
44443-query,907813-base
103284-query,655942-base
180371-query,1481330-base
91836-query,101415-base
103498-query,141821-base
33961-query,588357-base
173941-query,1103406-base
68308-query,470413-base
161583-query,3662090-base
122446-query,673571-base
97723-query,323117-base
99943-query,121979-base
67095-query,1373240-base
117317-query,525843-base
154977-query,2128146-base
32762-query,2317971-base
180677-query,342520-base
67788-query,260722-base
71913-query,1393405-base
22030-query,8578-base
133724-query,154728-base
25897-query,977421-base
180981-query,108180-base
8585-query,799190-base
146848-query,248493-base
79077-query,693323-base
138860-query,652852-base
192703-query,100239-base
96852-query,115001-base
14712-query,264605-base
144526-query,340593-base
43239-query,702682-base
7375-query,218707-base
87775-query,459671-base
199231-query,1471173-base
144320-query,1366214-base
108646-query,1227925-base
138282-query,28474-base
54647-query,2548949-base
73358-query,1701087-base
3644-query,1363646-base
196288-query,737302-base
171132-query,60537-base
199957-query,417387-base
82679-query,2258047-base
34526-query,1369730-base
198429-query,2008335-base
160354-query,2864468-base
173866-query,145456-base
129189-query,2316751-base
69702-query,744213-base
151147-query,1053221-base
12223-query,38296-base
185362-query,1357712-base
89415-query,724906-base
26937-query,1232821-base
28480-query,245810-base
73157-query,340564-base
168460-query,4399320-base
86085-query,22942-base
89596-query,140243-base
184679-query,60178-base
70626-query,1985215-base
89649-query,599160-base
43699-query,731687-base
149844-query,379639-base
166985-query,919890-base
57722-query,1115296-base
184955-query,445103-base
145469-query,2111898-base
20958-query,2096991-base
58547-query,340893-base
134223-query,1090777-base
94389-query,2422237-base
131493-query,868330-base
797-query,1101819-base
35023-query,611866-base
39901-query,2976913-base
70189-query,34162-base
96726-query,27796-base
142966-query,994901-base
92705-query,63567-base
103453-query,878231-base
80003-query,100953-base
107911-query,335325-base
61256-query,24706-base
142677-query,608682-base
177881-query,3691420-base
38028-query,801169-base
51615-query,1299731-base
74044-query,1705213-base
42717-query,56662-base
21649-query,137177-base
30608-query,446384-base
30123-query,382715-base
118982-query,2012465-base
114469-query,282031-base
168955-query,58570-base
33284-query,1970449-base
95572-query,483809-base
81477-query,541539-base
59409-query,718194-base
126624-query,88006-base
30115-query,1715034-base
140851-query,641835-base
163795-query,413057-base
80240-query,127138-base
173498-query,1633289-base
56677-query,610430-base
163204-query,288663-base
158721-query,1063745-base
150717-query,385748-base
75401-query,658255-base
60002-query,274720-base
145214-query,396583-base
80564-query,289012-base
16783-query,195844-base
58725-query,1124371-base
120126-query,143839-base
33493-query,201473-base
3351-query,939517-base
37986-query,410284-base
76583-query,1115167-base
126770-query,620808-base
175692-query,399693-base
107849-query,390926-base
192191-query,1427287-base
77062-query,336108-base
107438-query,33865-base
161979-query,9192-base
176953-query,1713898-base
189105-query,164343-base
141971-query,503718-base
179826-query,548-base
197266-query,471755-base
61951-query,1594843-base
125053-query,2560264-base
95860-query,750097-base
49094-query,356645-base
194739-query,162876-base
68897-query,2397819-base
100568-query,323913-base
132957-query,317992-base
79465-query,2675662-base
114187-query,1169480-base
149050-query,11748-base
79483-query,240275-base
6503-query,244254-base
31353-query,816054-base
191122-query,299539-base
59567-query,774817-base
65149-query,721847-base
181067-query,1358998-base
68534-query,1837572-base
59677-query,2902818-base
193183-query,185921-base
54865-query,962772-base
51504-query,91544-base
117552-query,929538-base
112446-query,415732-base
55751-query,575531-base
52403-query,869085-base
192251-query,1221337-base
135144-query,241592-base
5031-query,638490-base
188154-query,857853-base
176813-query,1197498-base
147531-query,612766-base
4831-query,292057-base
44872-query,1217143-base
105543-query,758811-base
128213-query,1588917-base
177826-query,1508278-base
159265-query,1024433-base
136502-query,362931-base
67501-query,541720-base
150537-query,386586-base
116418-query,61564-base
12049-query,2728400-base
115975-query,2036636-base
24770-query,174582-base
116014-query,4063698-base
22278-query,12980-base
192843-query,770554-base
110083-query,66520-base
180175-query,279875-base
66380-query,2091649-base
153958-query,682190-base
30780-query,268645-base
38658-query,510942-base
63870-query,2198344-base
41198-query,1930916-base
121520-query,677851-base
43536-query,55653-base
185607-query,4579200-base
70743-query,368855-base
151402-query,1751923-base
57170-query,66998-base
66617-query,155001-base
95957-query,1496864-base
172483-query,1836876-base
187501-query,62041-base
6394-query,628962-base
151166-query,2434870-base
32697-query,52255-base
1313-query,625586-base
28846-query,1266452-base
49732-query,2732776-base
148378-query,1211935-base
89958-query,310687-base
179754-query,521663-base
23620-query,1027467-base
68427-query,351207-base
135023-query,21042-base
172856-query,793558-base
38445-query,2071549-base
134841-query,771694-base
62787-query,3229240-base
69192-query,21872-base
29247-query,48672-base
147303-query,2107219-base
123959-query,156112-base
74292-query,45424-base
199336-query,118776-base
156374-query,253005-base
168296-query,1392074-base
152888-query,105145-base
64576-query,1589109-base
170226-query,2209653-base
171741-query,112406-base
117023-query,614833-base
99550-query,1527176-base
117366-query,232961-base
536-query,1033609-base
122347-query,1805094-base
135174-query,177582-base
401-query,591943-base
51800-query,2489842-base
34755-query,144820-base
195285-query,1827161-base
72625-query,1880598-base
157245-query,868443-base
149529-query,465419-base
154080-query,362056-base
19956-query,558706-base
193788-query,2800192-base
145691-query,144408-base
59764-query,729113-base
68771-query,318202-base
104543-query,14117-base
196500-query,778866-base
78222-query,869001-base
46094-query,236660-base
70044-query,794468-base
64305-query,277401-base
42194-query,212152-base
93894-query,587405-base
19005-query,3682383-base
196272-query,1266703-base
61999-query,37083-base
8609-query,106681-base
101651-query,1488924-base
120413-query,538289-base
75168-query,1009103-base
23293-query,2583573-base
60517-query,66116-base
113603-query,1331849-base
79853-query,2052406-base
97972-query,724083-base
27683-query,216660-base
101012-query,1555786-base
52611-query,1482842-base
180254-query,960572-base
77100-query,434399-base
151782-query,1567386-base
166181-query,484631-base
32037-query,795130-base
182038-query,445569-base
155424-query,21394-base
72961-query,669465-base
190429-query,556737-base
76693-query,798846-base
188394-query,445796-base
20276-query,141499-base
145590-query,146518-base
72064-query,196796-base
168117-query,287203-base
16970-query,449207-base
75115-query,1446132-base
151478-query,4802-base
80022-query,842100-base
97617-query,1265002-base
134415-query,787645-base
182563-query,902023-base
112784-query,391382-base
84160-query,2467557-base
56038-query,1193831-base
27607-query,1015170-base
38925-query,1883854-base
52073-query,750855-base
124448-query,530574-base
67964-query,526532-base
3750-query,965972-base
180033-query,108962-base
197554-query,990225-base
22763-query,1212355-base
132901-query,1568374-base
193402-query,144185-base
173673-query,179954-base
117433-query,871884-base
4485-query,2315541-base
126917-query,1627732-base
152343-query,1004348-base
175810-query,294366-base
112960-query,4332480-base
23678-query,666263-base
16006-query,84837-base
27468-query,59893-base
6781-query,1246944-base
38716-query,1573455-base
84668-query,1206073-base
14150-query,199715-base
113434-query,710772-base
1810-query,1849482-base
73779-query,46974-base
185618-query,631366-base
56553-query,157304-base
142466-query,353889-base
159730-query,3377538-base
9957-query,3938701-base
36280-query,434719-base
147179-query,1389664-base
71546-query,670063-base
182561-query,1438426-base
50225-query,1608777-base
83419-query,768098-base
153670-query,111380-base
105555-query,659744-base
148984-query,26724-base
64165-query,3042262-base
131810-query,245147-base
112618-query,3124902-base
57252-query,195842-base
94012-query,177633-base
102067-query,669630-base
111421-query,1971254-base
192615-query,93170-base
180946-query,2300669-base
33069-query,1672555-base
193471-query,207426-base
25839-query,377656-base
47951-query,2461348-base
60119-query,1950666-base
86067-query,274956-base
122835-query,509828-base
59478-query,629338-base
58902-query,465890-base
14008-query,525294-base
143286-query,429295-base
143322-query,2180972-base
169856-query,2116042-base
25208-query,1823305-base
96440-query,915497-base
158638-query,1255738-base
41723-query,44434-base
159947-query,1206549-base
65260-query,2867961-base
189899-query,2421548-base
174593-query,393033-base
55313-query,29046-base
118598-query,1109392-base
10630-query,2127774-base
152360-query,1543314-base
68097-query,344968-base
194228-query,1208587-base
63488-query,137564-base
70987-query,3167615-base
55109-query,368841-base
