Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
132043-query,-29.018742,5.865007,-38.86153,-154.89507,104.654945,-120.981346,-771.3134157531675,5.3988,121.614296,31.172043,-111.38811,5.8878403,-4.6585693,-41.274803,153.21046,-60.524757,-14.629263,56.906612,-88.31945,-79.85832,-102.348495,1507.23127421948,41.855022,32.931725,47.313484,292.1627972216553,3.9681778,17.04021,-107.39255,146.20387,4.3233986,-148.52454,119.29799,-693.5775961708566,39.166172,91.26509,19.949322,-168.23071,-108.46669,-59.471405,-13.625414,11.05106,-121.57739,107.075485,-23.96068616158036,57.65908,-103.07179,-263.84656,34.735558,-49.40557,66.35657,-75.7858,45.369377,-130.83025,87.90721,88.3262,-138.514,64.61072,-140.96199,-370.3700903619671,-69.49485,-133.2144,-41.89861,59.838406,-99.08714,122.90882985153291,71.203445,43.87065,141.76627,116.61705,-466.5184107474198,15.133453
28683-query,-81.12231,3.8594632,9.972038,-149.6195,80.94617,-94.63738,50.93073652475251,-60.00541,139.55632,74.79829,-132.31741,-43.974487,-58.466656,33.76071,174.58522,-18.14227,7.8851185,31.134468,-147.10155,-78.41473,-90.10739,1507.23127421948,-39.287773,96.16771,-44.80054,813.7700714289165,12.284515,23.087858,-33.04279,167.11847,-8.538277,-92.5067,101.19361,-771.296707649474,41.198616,49.095924,-3.696803,-151.0809,-122.74687,-40.4682,-2.1016626,0.68425894,-57.550293,74.33537,-33.17633196483478,95.164276,-73.177315,-213.73907,2.1834183,-101.01135,18.135643,-59.9765,75.78087,-50.760162,96.17462,63.707214,-127.588356,8.356458,-209.30518,-564.9794522267788,-80.00692,-133.57034,-66.15799,26.099815,-119.95758,7.999245879816954,64.818016,120.996826,84.70552,86.3224,-888.2172724843801,-30.58658
23033-query,-40.905704,6.875786,35.580696,-152.84694,114.487274,-41.99817,-245.3729252912313,-103.10133,114.790306,153.44633,-63.058937,-113.92566,-46.492153,0.6701679,129.48224,-33.36542,-10.995451,9.11598,-188.11002,-78.694725,-120.486435,1507.23127421948,70.232925,79.957344,61.37766,813.7700714289165,-53.049404,11.752525,-116.19448,151.79805,12.574067,-194.34158,97.57352,-1018.4695451281018,8.114616,118.53505,-14.424936,-128.88156,-96.11359,-54.270832,-12.455467,5.173675,-9.1130295,19.195198,-53.07681894762733,95.51461,-79.26341,-127.94428,187.71921,-145.58414,107.02527,-35.231697,65.35779,-205.81036,86.07805,69.8233,-129.3482,-74.540855,-135.35689,-550.819612684009,-89.03838,-127.4989,-110.94473,17.291273,-226.354,103.26422069589478,62.70532,4.1087885,54.38927,75.87578,-168.40854835693784,-53.458683
133964-query,-44.82752,-5.049229,4.0516663,-122.19587,146.8061,-84.64799,-64.56349840818689,4.268097,112.60567,-32.766968,-61.47654,-39.91769,19.03585,2.8077726,129.61981,-51.080334,-5.5298505,66.1821,-145.21255,-78.19908,-126.05516,1507.23127421948,-9.137554,68.82134,97.47241,813.7700714289165,-87.058784,13.888649,-95.920425,150.4551,-17.233774,-177.03467,99.4522,-505.8536460315851,-17.390347,64.22724,-34.620907,-161.97949,-132.90714,-70.07038,-7.845236,-5.8152876,-143.11096,106.18098,-46.86432113140692,74.66411,-48.88141,-228.49213,27.557245,-44.977997,76.45403,-8.853166,59.20658,-51.604126,88.6759,65.253975,-130.70956,-54.55653,-57.027245,-151.22689737313593,-62.63206,-138.53204,-107.512115,-22.709312,-122.204666,176.0234200822573,69.33367,-35.875313,143.94168,95.99118,-1074.4648878939415,-17.381107
161667-query,-91.00139,9.36181,-7.4340553,-176.812,170.81897,-98.55509,-72.23643635662665,24.051523,116.92663,-2.499405,-125.51323,-98.13782,-30.045547,-25.204935,132.94037,-41.668312,22.745872,20.543766,-178.35085,-78.89328,-66.2962,1507.23127421948,39.254894,28.325554,28.634161,813.7700714289165,-114.395294,17.426548,-111.75022,162.51108,-1.0534306,-129.68774,78.64312,-366.13944587412,-0.4542961,66.18034,-21.643429,-144.28743,-125.79286,-31.65123,-9.962388,-3.252946,-96.37967,111.984406,-20.873244566492072,10.136295,-147.37952,-182.45306,6.821724,-48.76879,111.564926,-25.772602,76.46516,-141.63904,85.99622,79.09024,-129.15324,-62.759182,-43.15101,-390.3498147460518,-65.77367,-122.774315,-105.64003,76.04579,-132.51477,12.34379160491588,67.54534,93.452484,116.13101,101.58978,-1074.4648878939415,-27.335567
17855-query,-94.74063,11.756056,-80.44006,-144.44336,172.7037,-51.799686,-59.41898104663963,69.53317,134.55914,88.858734,-155.54321,-107.63986,-56.34365,-1.9005928,108.99774,-26.731724,25.653809,-12.597355,-99.62773,-79.53442,-91.7256,1507.23127421948,-18.614388,61.862232,20.518604,813.7700714289165,-85.81047,12.487224,-39.32618,139.08936,-35.52531,-156.04396,112.74351,-188.96029525521283,32.87891,59.341064,-29.985872,-117.61539,-127.83337,-32.82726,-3.3184223,-2.2193117,-149.77258,73.68798,-16.440254139577693,38.017853,10.141899,-100.6953,43.488224,34.487473,84.20558,-139.27158,53.81543,-77.149445,94.21628,97.08232,-137.3931,-38.513477,-193.9449,-408.7313838140602,-133.79095,-127.985954,-79.17228,20.03703,-156.73611,-84.6599115462732,68.51732,46.726,203.36716,139.6232,-1074.4648878939415,-77.98009
162147-query,-89.9501,12.328962,-100.572464,-102.93935,70.40994,-100.26394,7.61337850256352,-0.4727249,126.85056,188.61995,-136.17526,1.3990784,-28.031824,-64.34253,141.29974,0.7893238,11.56163,-74.18657,-154.95554,-78.04422,-96.980675,1507.23127421948,-57.92063,15.756435,103.62422,40.79964637182142,-82.42521,19.789465,-0.7190323,163.26859,-13.233725,-225.28275,89.19661,-828.6972865548548,-6.5167046,113.117645,26.923603,-128.87195,-132.07309,-50.26532,-18.805677,-1.2978187,-97.50668,129.52162,-36.76153304289711,38.940346,-69.35943,-115.734024,58.63571,-179.09183,-70.34993,-78.43593,57.859955,-142.15506,90.91891,69.124596,-124.41443,10.093675,-134.3926,-205.02211011769447,-96.576584,-112.72709,-49.563545,65.9945,-57.87143,97.30003873896402,67.525345,-65.378815,55.765472,101.31274,-826.2824266561713,-71.34643
2901-query,-92.21529,7.454249,-2.4720917,-99.177444,101.29059,-94.94356,-533.3905656085038,50.706856,121.14781,133.96315,-70.3327,-8.791138,15.749397,9.480787,182.5669,-15.325741,3.437835,-90.30829,-173.63278,-79.87276,-102.30873,1507.23127421948,29.671318,90.91458,-39.612602,813.7700714289165,-118.22415,14.615267,-40.538864,151.65297,33.933548,-89.13193,108.09037,-224.04803017395065,39.05966,104.071075,-26.707794,-139.5727,-105.28074,-5.700882,-14.668201,13.25826,-190.17065,59.086845,-44.97196022342665,60.788094,-87.62899,-45.988327,71.36385,-69.24919,42.81819,1.8421841,86.907326,-100.58549,77.02376,59.202217,-129.39362,100.08644,-115.02842,-541.7742064800541,-115.29599,-124.507866,-123.06572,17.517075,-148.67323,76.50444861080726,68.733955,-120.17926,87.653984,77.860794,-380.993939295459,-45.73847
163047-query,-110.3174,-3.7213235,-128.66187,-132.78625,154.71783,-41.438904,-759.626064846782,-50.549973,115.807594,84.52785,-88.68645,9.8937,-90.62267,-14.219677,123.51013,-24.854542,-8.773705,-16.888895,-262.6445,-78.933945,-101.87797,1425.6606331315884,42.536697,44.176483,11.342328,813.7700714289165,-99.00003,23.129562,-162.3356,167.0967,10.102393,-124.60972,79.69156,-172.58318531894204,-1.5710373,38.721024,-3.810834,-145.73308,-128.1769,-45.371006,-24.419304,5.943687,-100.09599,134.34923,-62.13127959825069,52.340427,-31.004726,-51.422676,99.99305,-38.833336,47.223812,18.76734,62.51275,-89.76357,83.90938,82.58639,-122.616844,11.014591,-129.94958,-425.1874836125464,-45.51987,-140.84583,-59.35388,28.241795,-209.90286,80.88026105769683,71.22557,-60.76492,-49.59529,95.1831,-1273.0864141224115,-113.65767
77203-query,-68.59115,9.857762,-65.709595,-176.11646,108.69721,-62.002373,-759.626064846782,18.413048,124.536674,170.32776,-195.08064,-105.69185,-97.69456,24.870064,135.63719,-15.380239,-2.724889,-17.257975,-101.97751,-78.796394,-112.178894,1406.5813228587415,-34.00007,89.06917,-12.887058,813.7700714289165,-149.03824,24.223782,-95.13346,149.15479,-48.10993,-111.90039,147.46782,-1040.3719741650514,49.060097,68.82602,23.344856,-148.84029,-126.94699,-37.295185,-5.3363085,7.4547014,-216.82973,190.50557,-42.303224061541215,40.173046,-132.5645,-213.96701,129.66939,20.917702,-107.758194,-59.457153,57.840458,-222.99454,88.32622,60.268303,-132.74876,51.516735,-64.0863,-105.83523075812164,36.221695,-127.028435,-49.62569,85.215065,-194.84193,182.25539526461893,69.3717,4.8784323,59.388992,88.6479,-1074.4648878939415,-32.769333
30104-query,-96.51225,6.4578056,-90.63806,-153.40262,147.67206,-35.210796,-331.6951503483984,12.676112,126.07753,105.95653,-170.24765,-149.55852,1.2359848,-67.23347,124.12346,24.467226,41.349655,20.765606,-147.34656,-78.64471,-80.54179,1507.23127421948,-10.629742,116.021935,79.12973,813.7700714289165,-78.995056,14.469522,-1.8028641,143.69133,-41.411716,-84.81329,39.01432,-156.2498902662079,-4.421768,74.68147,19.032383,-147.76527,-92.27247,-33.595665,-17.41103,2.8987815,-64.53339,113.30672,-54.26421584830714,45.33607,-130.46175,-37.162827,63.25835,-35.902954,-65.30324,-120.25585,71.711266,-81.011375,89.481865,71.64264,-139.41101,57.070507,-118.20175,-227.75852818529,-30.431633,-133.99666,-114.20721,55.24849,-153.39319,10.24407540015372,70.681206,80.818634,31.676296,100.84419,-726.5257266626566,-56.51375
81804-query,-110.619064,11.932098,-68.68211,-150.40605,145.02686,-124.09308,-759.626064846782,27.878386,129.01419,210.96068,-223.26901,-16.268837,-60.75622,-7.6699085,149.92108,-11.502278,-60.132763,-23.212114,-189.67285,-79.01036,-102.431335,1507.23127421948,-54.803112,68.90449,34.69143,813.7700714289165,-35.737892,11.161712,-63.65203,143.58096,-14.134277,-125.462814,97.12634,-667.6033525875794,55.16105,59.55368,-35.674393,-145.7698,-114.748764,-47.398983,-18.693737,6.3993797,-111.70596,53.36895,-61.44141717246884,87.55704,-31.566708,-213.02756,100.709984,-52.88733,56.71177,-42.68204,61.994095,-138.01968,81.964836,79.77089,-137.29718,-3.5095701,-128.15099,7.728707811924004,16.79,-137.711,-70.0695,29.496187,-138.92752,154.80856316700567,67.58732,31.549732,77.14667,109.62393,4.79287286747693,-72.46361
183148-query,-59.765633,6.2401247,-46.35264,-145.01286,113.61294,-76.0195,-135.766573056115,23.58116,127.18521,116.81183,-154.68565,-49.46421,-27.532738,-32.2696,134.88809,-11.99348,-23.512045,-12.038384,-79.712616,-78.67772,-83.63395,1507.23127421948,31.954018,30.045795,49.431232,813.7700714289165,-80.18824,16.989594,-120.350494,151.69461,-30.948761,-122.378975,73.12425,-188.96029525521283,-10.835644,88.07355,3.1725178,-153.05806,-126.05363,-32.199135,-18.02142,-4.666074,-123.07866,135.7079,-62.68499098357943,124.11543,-135.73206,-75.12346,26.739313,-17.220778,36.922844,-7.668145,75.664734,-125.218796,91.65003,53.663254,-128.06499,37.60776,-108.4374,-69.52609804102786,-44.01819,-119.13525,-99.409996,43.249443,-218.45224,-44.46057387946934,67.535416,50.49436,99.61499,114.19341,-1074.4648878939415,-102.328026
99143-query,-130.21361,4.013895,-10.662857,-116.53588,-7.252922,-42.138077,-530.1247240719107,114.05676,118.77554,10.043793,-175.88765,-54.98431,-44.35988,-10.112045,78.850105,-9.546736,12.962479,66.22923,-218.20688,-79.79667,-95.36706,1300.8928329698583,-44.143105,48.860413,67.1543,813.7700714289165,-103.20946,16.102886,-60.87936,161.45114,9.25987,-118.92715,52.685566,-860.7260025757478,36.420055,101.72836,3.1402702,-130.34631,-133.13814,-46.31203,-9.413765,5.3311496,-98.54178,70.21208,-46.49284008296381,60.59905,-114.00686,-153.79587,-22.646511,44.787056,-24.283085,-48.108727,68.43297,-149.36214,76.51019,67.12292,-155.7538,50.095116,-135.0897,-14.232787118293302,-85.95208,-126.30102,-34.461365,34.971348,-51.567917,20.46767593613936,67.15329,-16.48135,54.420876,109.47116,-1097.0876494013,-79.74159
65968-query,-43.209904,6.191692,-56.80681,-128.87029,104.993385,-25.251022,-684.2215429593199,-18.19108,115.722694,79.8393,-178.51122,-100.992485,48.079945,-7.7131615,164.68314,-34.95199,-21.83274,-5.500098,-116.408844,-78.43103,-106.698044,1507.23127421948,32.120785,66.03265,29.816544,372.3085270618751,-163.59341,10.361868,-2.8279266,154.22626,-16.288078,-146.45874,115.75128,-708.0504864248617,-68.78764,94.05512,-19.91104,-161.72176,-102.09581,-35.50537,-7.282064,14.272295,-94.17643,130.96007,-23.40317205321991,69.414055,-14.946411,-196.44405,65.62015,50.237587,-8.326939,-28.323702,63.235844,-178.1387,83.13005,86.69493,-137.58598,19.070293,-182.14804,-8.150928844252874,-121.39351,-118.85281,-104.54031,14.718529,-154.47192,-62.058543404316026,68.41576,75.82934,54.93316,120.014244,-1064.8218015510606,-36.451286
64040-query,-75.81147,11.399553,-35.76798,-164.14099,115.07876,-114.04687,-243.5451817794596,-25.636255,116.502304,73.88658,-157.62663,-154.02585,-25.283926,43.01033,110.48222,-29.779415,-28.736359,-4.733346,-164.74258,-79.03527,-98.42998,1507.23127421948,5.223892,31.25408,62.670956,813.7700714289165,-102.26772,4.7912216,-95.658806,141.90121,-87.684654,-173.27101,91.998726,-341.7818424114949,75.40493,30.218071,8.999847,-144.48549,-123.5856,-18.415627,-0.6919508,2.3384702,-165.44934,133.6788,-52.31030756838008,109.30757,-162.68289,-30.93486,125.35385,-112.65426,-66.97804,-69.740944,56.870964,-116.34906,86.05871,40.980316,-129.58023,3.7346153,-78.29474,0.0712266604000433,-134.22276,-113.92209,-92.294334,21.988125,-148.41235,123.41829878438983,68.397385,54.40321,123.454025,80.847046,-1074.4648878939415,13.780216
91288-query,-104.357155,3.046699,7.034828,-143.22253,128.99425,-88.7453,-777.0912976120333,4.9074297,114.62127,101.45893,-248.0133,-71.08244,-63.166122,38.206753,116.73665,-46.155205,-22.411573,89.20627,-65.17391,-80.02624,-135.443,1507.23127421948,30.827911,28.702736,46.903526,813.7700714289165,-136.71909,14.720549,-85.317665,154.36578,17.809261,-153.79306,133.00584,-1018.4695451281018,80.06085,64.485054,-46.85462,-158.75955,-106.91675,-46.229214,-20.00423,-1.7865663,-127.14784,179.80962,-24.18096505848392,72.16266,-50.98426,-102.69253,80.564865,-46.710766,-63.695927,-68.59518,89.61233,-63.96953,92.6287,77.04354,-128.25652,40.983967,-192.4979,-636.0221192510696,-162.06506,-125.661545,-91.89078,35.264618,-162.7537,69.98721152817384,70.121704,-0.76789284,171.29872,117.35007,-1051.6470066142351,-127.59982
164817-query,-125.981094,7.2446313,-89.80999,-172.40907,97.03633,-34.790974,-77.11306713522296,85.660286,126.8121,137.57239,-109.65137,-87.09099,-14.630627,100.05759,138.18898,-40.114746,-7.5094023,17.552666,-32.45582,-78.99005,-97.56852,1507.23127421948,43.350174,32.788254,-1.7859993,813.7700714289165,-102.2677,17.566164,-71.02393,158.18881,2.9757977,-186.83945,45.333363,-505.8536460315851,52.562878,41.669273,-34.56919,-138.76143,-133.36462,-42.523422,-26.069834,6.556517,-212.54462,15.186813,-61.67609296008353,45.36546,-102.856735,-235.58685,-26.479092,-87.5712,122.05373,-56.228973,45.19153,-130.7767,91.44676,75.28545,-119.90319,61.23218,-201.1311,-22.80212170819265,-125.39479,-132.3008,-19.271454,71.60198,-125.13414,85.54073124012487,68.048355,53.800476,-6.6579285,108.204636,-1074.4648878939415,-25.807238
56635-query,-110.96983,2.2562237,-38.31077,-138.00168,130.66135,-70.85805,-89.66160509350021,8.540408,109.66803,159.69583,-150.35437,-118.31467,44.136036,11.649023,129.3489,3.48592,-12.122392,-23.56638,-113.52413,-80.54781,-80.76686,1507.23127421948,2.6467237,32.025513,15.46674,813.7700714289165,-89.52556,15.314284,-66.33593,137.8927,5.6903887,-142.45776,108.649605,-156.2498902662079,-3.67062,79.90746,-7.2895627,-142.35538,-100.95209,-54.868477,-8.768548,-7.1817236,-89.07355,110.059845,-34.254480493522095,50.589996,4.5534134,-200.65073,12.000786,-52.155846,32.639248,-112.64678,81.97463,-55.217037,86.20271,65.077545,-123.47594,145.2053,-208.01802,-525.6931669218367,-13.735432,-124.32325,-103.88258,19.633034,-222.34355,-81.80212052002355,65.15881,24.193642,47.435894,153.61122,-1227.5253196523056,-1.7314796
46306-query,-45.60641,7.2575717,-32.454823,-114.18211,50.25522,-17.292759,-530.1247240719107,36.06665,110.76942,99.09525,-48.602516,-25.484112,-25.517666,-11.438986,123.419945,-22.397596,5.734988,33.273132,-143.35838,-77.98709,-123.2298,298.78340686357285,-80.44403,71.72207,84.96364,813.7700714289165,-12.625912,15.729993,-166.25044,145.818,-28.882576,-104.719696,69.48182,-225.5179244231373,58.832745,65.71452,-21.483467,-146.78352,-134.64473,-57.698235,-4.3358607,-2.781042,-67.76694,218.99332,-23.80464947505883,58.70153,-98.719376,-176.39442,38.645477,23.575214,94.789215,2.286356,49.886925,-48.83387,94.64845,79.343124,-134.58997,2.9003153,-191.74171,-619.2560227735453,-70.39686,-132.60509,-64.530624,-14.66613,-133.60838,62.13015297687252,66.31463,-45.219776,171.8395,128.9666,-588.4750370794368,-26.72859
67673-query,-66.62427,10.617485,-18.597181,-157.26025,120.43082,-64.97356,-223.9344723438012,50.660645,128.46492,-81.810425,-150.56856,-115.98146,-64.02396,-27.946539,171.58945,-21.51457,-3.2068942,-38.082184,-125.53278,-78.74025,-110.07857,1507.23127421948,-27.857483,63.63468,47.19311,813.7700714289165,-56.67718,10.733101,-113.01216,159.32909,18.1167,-151.39003,117.726654,-156.2498902662079,9.6779,88.3304,13.449675,-140.01302,-131.26537,-38.44025,-12.103952,4.32165,-61.58745,162.81105,-16.440254139577693,45.483246,-24.97673,-163.38123,81.720184,-102.95649,135.69194,-0.0109119415,53.476402,9.641914,97.02312,101.92184,-117.46823,-53.991802,-143.01393,-578.6520055050339,-126.77176,-137.46506,-55.475185,47.631256,-196.1915,70.30495877252531,67.16201,112.19516,129.50443,137.17252,-838.7497173010653,-68.49574
