id,case_id,party_number,party_type,at_fault,insurance_premium,party_sobriety,party_drug_physical,cellphone_in_use,id,case_id,party_number,vehicle_type,vehicle_transmission,vehicle_age,case_id,county_city_location,county_location,distance,direction,intersection,weather_1,location_type,collision_damage,party_count,primary_collision_factor,pcf_violation_category,type_of_collision,motor_vehicle_involved_with,road_surface,road_condition_1,lighting,control_device,collision_date,collision_time
2312727,5403145,1,car,1,36.0,"had been drinking, under influence",,0.0,1274997,5403145,1,coupe,manual,5.0,5403145,3602,san bernardino,284.0,west,0.0,clear,highway,fatal,2,vehicle code violation,improper turning,rear end,parked motor vehicle,dry,normal,dark with street lights,none,2012-02-01,03:09:00
2312729,5403146,1,car,1,55.0,had not been drinking,under drug influence,0.0,1274999,5403146,1,coupe,auto,8.0,5403146,0400,butte,375.0,east,0.0,clear,highway,fatal,1,vehicle code violation,dui,hit object,fixed object,dry,normal,dark with no street lights,none,2012-01-07,23:30:00
2312738,5403154,1,car,1,37.0,had not been drinking,under drug influence,0.0,1275012,5403154,1,coupe,auto,5.0,5403154,1942,los angeles,355.0,east,0.0,clear,,fatal,3,vehicle code violation,wrong side of road,head-on,parked motor vehicle,dry,normal,dark with street lights,functioning,2012-01-18,19:35:00
2312741,5403155,1,car,1,19.0,had not been drinking,,0.0,1275017,5403155,1,coupe,manual,3.0,5403155,1600,kings,688.0,north,0.0,clear,highway,fatal,3,vehicle code violation,improper passing,head-on,other motor vehicle,dry,normal,dark with no street lights,none,2012-01-12,05:28:00
2312742,5403155,2,car,0,34.0,had not been drinking,,0.0,1275018,5403155,2,coupe,auto,5.0,5403155,1600,kings,688.0,north,0.0,clear,highway,fatal,3,vehicle code violation,improper passing,head-on,other motor vehicle,dry,normal,dark with no street lights,none,2012-01-12,05:28:00
2312707,5403135,1,car,1,51.0,had not been drinking,,0.0,1274978,5403135,1,sedan,manual,2.0,5403135,3404,sacramento,10.0,east,0.0,cloudy,,fatal,2,vehicle code violation,improper passing,,other object,wet,normal,dusk or dawn,none,2012-01-19,17:10:00
2312766,5403165,1,car,1,56.0,"had been drinking, under influence",,,1275039,5403165,1,coupe,manual,9.0,5403165,1942,los angeles,30.0,north,0.0,clear,ramp,fatal,1,vehicle code violation,dui,hit object,fixed object,dry,normal,dark with no street lights,none,2012-01-01,00:50:00
2312769,5403166,3,car,0,61.0,had not been drinking,,0.0,1275042,5403166,3,coupe,manual,9.0,5403166,3302,riverside,0.0,,1.0,clear,intersection,fatal,3,other improper driving,other improper driving,broadside,other motor vehicle,dry,normal,dark with no street lights,none,2012-01-14,05:10:00
2312767,5403166,1,car,1,51.0,had not been drinking,,0.0,1275040,5403166,1,coupe,manual,8.0,5403166,3302,riverside,0.0,,1.0,clear,intersection,fatal,3,other improper driving,other improper driving,broadside,other motor vehicle,dry,normal,dark with no street lights,none,2012-01-14,05:10:00
2312768,5403166,2,car,0,64.0,had not been drinking,,0.0,1275041,5403166,2,coupe,manual,10.0,5403166,3302,riverside,0.0,,1.0,clear,intersection,fatal,3,other improper driving,other improper driving,broadside,other motor vehicle,dry,normal,dark with no street lights,none,2012-01-14,05:10:00
2312770,5403167,1,car,1,22.0,"had been drinking, under influence",,0.0,1275045,5403167,1,sedan,manual,4.0,5403167,5703,yolo,180.0,north,0.0,clear,ramp,fatal,1,vehicle code violation,dui,overturned,non-collision,dry,normal,dark with street lights,functioning,2012-01-06,21:00:00
2312771,5403168,1,car,1,31.0,had not been drinking,,1.0,1275049,5403168,1,coupe,manual,5.0,5403168,5400,tulare,5280.0,east,0.0,clear,highway,fatal,1,vehicle code violation,improper turning,hit object,fixed object,dry,normal,dark with no street lights,none,2012-01-07,21:25:00
2312772,5403169,1,car,1,54.0,had not been drinking,,0.0,1275050,5403169,1,sedan,auto,7.0,5403169,3900,san joaquin,5401.0,north,0.0,cloudy,,fatal,1,vehicle code violation,improper turning,hit object,fixed object,wet,normal,daylight,none,2012-01-20,08:55:00
2312773,5403170,1,car,1,27.0,had not been drinking,,0.0,1275052,5403170,1,coupe,manual,4.0,5403170,1500,kern,0.0,,1.0,cloudy,,fatal,3,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-01-22,14:10:00
2312775,5403170,3,car,0,25.0,had not been drinking,,0.0,1275055,5403170,3,sedan,auto,8.0,5403170,1500,kern,0.0,,1.0,cloudy,,fatal,3,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-01-22,14:10:00
2312774,5403170,2,car,0,19.0,had not been drinking,,0.0,1275054,5403170,2,coupe,manual,3.0,5403170,1500,kern,0.0,,1.0,cloudy,,fatal,3,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-01-22,14:10:00
2312776,5403171,1,car,1,48.0,had not been drinking,,0.0,1275056,5403171,1,sedan,auto,4.0,5403171,3906,san joaquin,331.0,east,0.0,clear,highway,fatal,1,vehicle code violation,other equipment,overturned,,dry,normal,daylight,none,2012-01-29,15:30:00
2312777,5403172,1,car,1,37.0,had not been drinking,under drug influence,0.0,1275058,5403172,1,sedan,manual,7.0,5403172,3200,plumas,3696.0,west,0.0,cloudy,highway,fatal,1,vehicle code violation,dui,hit object,fixed object,snowy,loose material,dark with no street lights,functioning,2012-01-05,04:45:00
2312778,5403173,1,car,1,24.0,"had been drinking, under influence",under drug influence,0.0,1275060,5403173,1,coupe,manual,3.0,5403173,4900,sonoma,70.0,west,0.0,cloudy,highway,fatal,1,vehicle code violation,improper turning,hit object,fixed object,dry,normal,dark with street lights,none,2012-01-01,02:55:00
2312780,5403174,2,car,0,23.0,had not been drinking,,0.0,1275062,5403174,2,sedan,auto,3.0,5403174,3600,san bernardino,22176.0,south,0.0,clear,highway,fatal,2,vehicle code violation,improper turning,broadside,other motor vehicle,dry,normal,dark with no street lights,none,2012-01-05,17:55:00
2312779,5403174,1,car,1,70.0,had not been drinking,,0.0,1275061,5403174,1,coupe,manual,11.0,5403174,3600,san bernardino,22176.0,south,0.0,clear,highway,fatal,2,vehicle code violation,improper turning,broadside,other motor vehicle,dry,normal,dark with no street lights,none,2012-01-05,17:55:00
2312781,5403175,1,car,1,55.0,impairment unknown,G,,1275066,5403175,1,coupe,manual,8.0,5403175,3300,riverside,331.0,west,0.0,clear,highway,fatal,1,vehicle code violation,improper turning,hit object,fixed object,dry,normal,daylight,none,2012-01-08,16:23:00
2312782,5403177,1,car,1,82.0,had not been drinking,under drug influence,0.0,1275067,5403177,1,coupe,manual,13.0,5403177,4900,sonoma,0.0,,1.0,raining,,fatal,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,wet,normal,dark with no street lights,functioning,2012-01-19,17:25:00
2312783,5403177,2,car,0,27.0,had not been drinking,,0.0,1275068,5403177,2,sedan,manual,4.0,5403177,4900,sonoma,0.0,,1.0,raining,,fatal,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,wet,normal,dark with no street lights,functioning,2012-01-19,17:25:00
2312784,5403178,1,car,1,45.0,"had been drinking, impairment unknown",,0.0,1275070,5403178,1,coupe,manual,7.0,5403178,1942,los angeles,273.0,east,0.0,clear,,fatal,1,vehicle code violation,speeding,hit object,fixed object,dry,normal,dark with street lights,none,2012-01-24,22:00:00
2312822,5403198,1,car,1,66.0,had not been drinking,,0.0,1275113,5403198,1,coupe,manual,10.0,5403198,4313,santa clara,2500.0,south,0.0,clear,highway,fatal,2,vehicle code violation,improper turning,broadside,other motor vehicle,dry,normal,daylight,none,2012-01-16,08:05:00
2312823,5403198,2,car,0,59.0,had not been drinking,,0.0,1275114,5403198,2,coupe,manual,9.0,5403198,4313,santa clara,2500.0,south,0.0,clear,highway,fatal,2,vehicle code violation,improper turning,broadside,other motor vehicle,dry,normal,daylight,none,2012-01-16,08:05:00
2312824,5403199,1,car,1,62.0,had not been drinking,under drug influence,0.0,1275116,5403199,1,coupe,manual,10.0,5403199,3404,sacramento,145.0,east,0.0,clear,,fatal,2,vehicle code violation,traffic signals and signs,other,train,dry,normal,daylight,functioning,2012-01-28,16:10:00
2312834,5403205,1,car,1,37.0,had not been drinking,,0.0,1275160,5403205,1,sedan,auto,1.0,5403205,3019,orange,87.0,east,0.0,clear,,fatal,1,vehicle code violation,speeding,hit object,fixed object,dry,normal,dark with street lights,none,2012-01-01,19:12:00
2312839,5403207,3,car,0,34.0,had not been drinking,,0.0,1275167,5403207,3,coupe,manual,5.0,5403207,1942,los angeles,439.0,north,0.0,cloudy,,fatal,5,vehicle code violation,speeding,head-on,other motor vehicle,dry,normal,daylight,none,2012-01-11,12:35:00
2312838,5403207,2,car,0,22.0,had not been drinking,under drug influence,0.0,1275166,5403207,2,coupe,manual,3.0,5403207,1942,los angeles,439.0,north,0.0,cloudy,,fatal,5,vehicle code violation,speeding,head-on,other motor vehicle,dry,normal,daylight,none,2012-01-11,12:35:00
2312845,5403209,2,car,0,41.0,had not been drinking,,0.0,1275170,5403209,2,sedan,manual,6.0,5403209,5406,tulare,7920.0,south,0.0,clear,highway,fatal,2,vehicle code violation,dui,sideswipe,other motor vehicle,dry,normal,dark with no street lights,none,2012-01-21,17:45:00
2312844,5403209,1,car,1,28.0,"had been drinking, under influence",,0.0,1275169,5403209,1,coupe,manual,4.0,5403209,5406,tulare,7920.0,south,0.0,clear,highway,fatal,2,vehicle code violation,dui,sideswipe,other motor vehicle,dry,normal,dark with no street lights,none,2012-01-21,17:45:00
2312846,5403210,1,car,1,25.0,"had been drinking, under influence",under drug influence,0.0,1275172,5403210,1,coupe,manual,4.0,5403210,1942,los angeles,1500.0,south,0.0,clear,,fatal,1,vehicle code violation,speeding,hit object,fixed object,dry,normal,dark with street lights,,2012-02-04,01:50:00
2312860,5403219,1,car,1,68.0,had not been drinking,under drug influence,0.0,1275192,5403219,1,coupe,manual,11.0,5403219,3900,san joaquin,204.0,east,0.0,clear,,fatal,2,vehicle code violation,improper turning,broadside,other motor vehicle,dry,normal,dark with no street lights,none,2012-01-07,06:35:00
2312861,5403219,2,car,0,24.0,had not been drinking,,0.0,1275193,5403219,2,sedan,auto,3.0,5403219,3900,san joaquin,204.0,east,0.0,clear,,fatal,2,vehicle code violation,improper turning,broadside,other motor vehicle,dry,normal,dark with no street lights,none,2012-01-07,06:35:00
2312866,5403222,1,car,0,29.0,had not been drinking,sleepy/fatigued,,1275197,5403222,1,coupe,manual,4.0,5403222,4203,santa barbara,1056.0,south,0.0,clear,highway,fatal,1,unknown,unknown,hit object,fixed object,dry,normal,dark with no street lights,none,2012-01-19,06:10:00
2312868,5403223,2,car,0,21.0,had not been drinking,under drug influence,0.0,1275198,5403223,2,sedan,auto,2.0,5403223,3605,san bernardino,0.0,,1.0,clear,,fatal,2,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,dark with street lights,functioning,2012-01-25,22:40:00
2312870,5403224,2,car,0,28.0,had not been drinking,,0.0,1275205,5403224,2,coupe,auto,4.0,5403224,1500,kern,1584.0,north,0.0,clear,highway,fatal,2,vehicle code violation,improper turning,broadside,other motor vehicle,dry,normal,dark with no street lights,none,2012-01-28,02:46:00
2312869,5403224,1,car,1,38.0,had not been drinking,sleepy/fatigued,0.0,1275201,5403224,1,sedan,auto,9.0,5403224,1500,kern,1584.0,north,0.0,clear,highway,fatal,2,vehicle code violation,improper turning,broadside,other motor vehicle,dry,normal,dark with no street lights,none,2012-01-28,02:46:00
2312873,5403226,1,car,1,19.0,had not been drinking,,0.0,1275209,5403226,1,coupe,manual,3.0,5403226,2900,nevada,432.0,north,0.0,clear,,fatal,2,vehicle code violation,speeding,broadside,parked motor vehicle,dry,normal,dark with no street lights,functioning,2012-01-31,02:10:00
2312875,5403227,1,car,1,20.0,"had been drinking, under influence",under drug influence,0.0,1275210,5403227,1,coupe,auto,3.0,5403227,5703,yolo,104.0,south,0.0,clear,,fatal,2,vehicle code violation,improper turning,hit object,fixed object,dry,normal,daylight,not functioning,2012-02-13,16:08:00
2312885,5403233,2,car,0,67.0,had not been drinking,,0.0,1275219,5403233,2,coupe,manual,10.0,5403233,3612,san bernardino,4752.0,north,0.0,cloudy,highway,fatal,3,vehicle code violation,wrong side of road,head-on,other motor vehicle,dry,normal,daylight,none,2012-01-31,10:45:00
2312884,5403233,1,car,1,85.0,had not been drinking,,0.0,1275218,5403233,1,coupe,auto,13.0,5403233,3612,san bernardino,4752.0,north,0.0,cloudy,highway,fatal,3,vehicle code violation,wrong side of road,head-on,other motor vehicle,dry,normal,daylight,none,2012-01-31,10:45:00
2312886,5403233,3,car,0,68.0,had not been drinking,,0.0,1275220,5403233,3,sedan,auto,9.0,5403233,3612,san bernardino,4752.0,north,0.0,cloudy,highway,fatal,3,vehicle code violation,wrong side of road,head-on,other motor vehicle,dry,normal,daylight,none,2012-01-31,10:45:00
2312888,5403234,2,car,0,42.0,"had been drinking, not under influence",,0.0,1275225,5403234,2,coupe,manual,6.0,5403234,1000,fresno,0.0,,1.0,clear,,fatal,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,dark with no street lights,functioning,2012-01-28,20:38:00
2312887,5403234,1,car,1,20.0,had not been drinking,under drug influence,0.0,1275221,5403234,1,coupe,manual,3.0,5403234,1000,fresno,0.0,,1.0,clear,,fatal,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,dark with no street lights,functioning,2012-01-28,20:38:00
2312904,5403242,1,car,1,44.0,"had been drinking, under influence",,0.0,1275239,5403242,1,coupe,manual,7.0,5403242,5400,tulare,2640.0,north,0.0,clear,,fatal,2,vehicle code violation,improper turning,hit object,fixed object,dry,normal,daylight,none,2012-01-07,
2312906,5403243,1,car,1,34.0,"had been drinking, under influence",sleepy/fatigued,0.0,1275240,5403243,1,sedan,auto,4.0,5403243,3600,san bernardino,33.0,south,0.0,clear,highway,fatal,1,vehicle code violation,dui,hit object,fixed object,dry,normal,dark with street lights,none,2012-01-07,03:24:00
2312908,5403244,2,car,0,52.0,had not been drinking,,0.0,1275244,5403244,2,coupe,manual,8.0,5403244,5002,stanislaus,0.0,,1.0,clear,,fatal,2,vehicle code violation,speeding,head-on,other motor vehicle,dry,normal,dark with street lights,none,2012-01-12,21:47:00
2312907,5403244,1,car,1,41.0,had not been drinking,,0.0,1275243,5403244,1,coupe,manual,6.0,5403244,5002,stanislaus,0.0,,1.0,clear,,fatal,2,vehicle code violation,speeding,head-on,other motor vehicle,dry,normal,dark with street lights,none,2012-01-12,21:47:00
2312910,5403245,2,car,0,90.0,had not been drinking,,0.0,1275253,5403245,2,coupe,auto,14.0,5403245,5607,ventura,0.0,,1.0,clear,,fatal,2,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-01-16,13:33:00
2312909,5403245,1,car,1,44.0,had not been drinking,,0.0,1275245,5403245,1,coupe,auto,7.0,5403245,5607,ventura,0.0,,1.0,clear,,fatal,2,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-01-16,13:33:00
2312924,5403253,1,car,1,20.0,had not been drinking,under drug influence,0.0,1275267,5403253,1,coupe,manual,3.0,5403253,1915,los angeles,63.0,west,0.0,clear,,fatal,3,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,functioning,2012-01-03,08:10:00
2312929,5403255,1,car,1,63.0,had not been drinking,,0.0,1275269,5403255,1,coupe,manual,10.0,5403255,3700,san diego,39600.0,east,0.0,clear,,fatal,1,vehicle code violation,speeding,hit object,fixed object,dry,normal,daylight,functioning,2012-01-22,14:15:00
2312930,5403256,1,car,1,20.0,had not been drinking,,0.0,1275270,5403256,1,coupe,auto,3.0,5403256,4500,shasta,6814.0,south,0.0,clear,highway,fatal,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-01-27,15:15:00
2312932,5403257,1,car,1,28.0,"had been drinking, under influence",under drug influence,0.0,1275271,5403257,1,coupe,auto,4.0,5403257,1200,humboldt,4752.0,west,0.0,clear,,fatal,1,vehicle code violation,dui,hit object,fixed object,dry,normal,dark with no street lights,none,2012-01-27,19:40:00
2312944,5403263,1,car,1,36.0,had not been drinking,,0.0,1275279,5403263,1,coupe,manual,5.0,5403263,3001,orange,275.0,east,0.0,clear,,fatal,2,vehicle code violation,speeding,hit object,fixed object,dry,normal,dusk or dawn,none,2012-01-14,17:15:00
2312945,5403263,2,car,0,25.0,had not been drinking,,0.0,1275280,5403263,2,sedan,auto,,5403263,3001,orange,275.0,east,0.0,clear,,fatal,2,vehicle code violation,speeding,hit object,fixed object,dry,normal,dusk or dawn,none,2012-01-14,17:15:00
2312939,5403261,1,car,0,79.0,had not been drinking,,,1275276,5403261,1,sedan,auto,,5403261,4313,santa clara,0.0,,1.0,cloudy,,fatal,2,,,head-on,other object,wet,normal,dusk or dawn,functioning,2012-02-11,06:47:00
2312987,5403292,1,car,1,60.0,impairment unknown,G,,1275324,5403292,1,coupe,manual,9.0,5403292,0400,butte,196.0,north,0.0,clear,,fatal,1,vehicle code violation,speeding,hit object,fixed object,dry,normal,daylight,none,2012-02-06,17:10:00
2312988,5403293,1,car,1,56.0,had not been drinking,,0.0,1275325,5403293,1,sedan,auto,12.0,5403293,3700,san diego,3168.0,north,0.0,clear,,fatal,1,vehicle code violation,improper turning,hit object,fixed object,dry,normal,daylight,none,2012-01-29,11:00:00
2312997,5403295,1,car,1,21.0,impairment unknown,G,,1275329,5403295,1,coupe,manual,3.0,5403295,4400,santa cruz,724.0,north,0.0,cloudy,ramp,fatal,1,vehicle code violation,improper turning,hit object,fixed object,dry,normal,dark with street lights,none,2012-01-07,02:15:00
2312998,5403296,1,car,1,20.0,"had been drinking, under influence",,0.0,1275330,5403296,1,sedan,manual,3.0,5403296,4000,san luis obispo,6.0,east,0.0,clear,,fatal,1,vehicle code violation,dui,hit object,fixed object,dry,normal,dark with no street lights,none,2012-01-01,03:00:00
2313005,5403300,1,car,1,21.0,had not been drinking,,0.0,1275337,5403300,1,coupe,auto,3.0,5403300,1600,kings,2640.0,east,0.0,fog,,fatal,2,vehicle code violation,speeding,broadside,other motor vehicle,dry,normal,daylight,none,2012-01-25,09:35:00
2313009,5403302,1,car,1,19.0,"had been drinking, under influence",under drug influence,0.0,1275339,5403302,1,coupe,manual,3.0,5403302,1942,los angeles,57.0,south,0.0,clear,,fatal,3,vehicle code violation,speeding,hit object,fixed object,dry,normal,dark with street lights,none,2012-02-05,02:05:00
2313020,5403307,1,car,0,25.0,"had been drinking, impairment unknown",,0.0,1275345,5403307,1,sedan,manual,3.0,5403307,3029,orange,50.0,north,0.0,cloudy,,fatal,1,unknown,unknown,hit object,fixed object,wet,normal,dark with street lights,functioning,2012-02-14,02:01:00
2313022,5403308,2,car,0,51.0,had not been drinking,,0.0,1275350,5403308,2,coupe,manual,8.0,5403308,2300,mendocino,8448.0,west,0.0,cloudy,highway,fatal,2,vehicle code violation,speeding,head-on,other motor vehicle,wet,normal,daylight,none,2012-01-19,09:30:00
2313021,5403308,1,car,1,63.0,had not been drinking,,0.0,1275349,5403308,1,coupe,manual,10.0,5403308,2300,mendocino,8448.0,west,0.0,cloudy,highway,fatal,2,vehicle code violation,speeding,head-on,other motor vehicle,wet,normal,daylight,none,2012-01-19,09:30:00
2313023,5403309,1,car,1,31.0,"had been drinking, not under influence",under drug influence,0.0,1275351,5403309,1,coupe,manual,5.0,5403309,1964,los angeles,0.0,,1.0,clear,,fatal,3,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,dark with street lights,functioning,2012-02-04,00:48:00
2313024,5403309,2,car,0,77.0,had not been drinking,,0.0,1275352,5403309,2,coupe,manual,12.0,5403309,1964,los angeles,0.0,,1.0,clear,,fatal,3,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,dark with street lights,functioning,2012-02-04,00:48:00
2313028,5403310,3,car,0,27.0,had not been drinking,,0.0,1275354,5403310,3,sedan,manual,9.0,5403310,3711,san diego,0.0,,1.0,cloudy,,fatal,3,vehicle code violation,traffic signals and signs,other,bicycle,dry,normal,daylight,functioning,2012-02-15,15:03:00
2313029,5403311,1,car,1,18.0,"had been drinking, under influence",under drug influence,0.0,1275357,5403311,1,coupe,manual,2.0,5403311,3711,san diego,279.0,north,0.0,clear,,fatal,1,vehicle code violation,speeding,hit object,fixed object,dry,normal,dark with no street lights,none,2012-02-18,02:09:00
2313030,5403312,1,car,1,86.0,had not been drinking,,0.0,1275358,5403312,1,coupe,auto,13.0,5403312,3700,san diego,413.0,east,0.0,clear,,fatal,1,vehicle code violation,improper turning,hit object,fixed object,dry,normal,daylight,none,2012-01-05,12:50:00
2313037,5403317,1,car,1,55.0,had not been drinking,under drug influence,1.0,1275373,5403317,1,coupe,manual,8.0,5403317,3400,sacramento,500.0,south,0.0,clear,highway,fatal,1,vehicle code violation,improper turning,hit object,fixed object,dry,normal,dark with no street lights,none,2012-01-19,01:10:00
2313039,5403318,2,car,0,56.0,had not been drinking,,0.0,1275375,5403318,2,coupe,manual,9.0,5403318,2002,madera,30.0,west,0.0,,,fatal,3,vehicle code violation,automobile right of way,broadside,other motor vehicle,,normal,daylight,none,2012-01-29,12:00:00
2313038,5403318,1,car,1,85.0,had not been drinking,,0.0,1275374,5403318,1,coupe,auto,13.0,5403318,2002,madera,30.0,west,0.0,,,fatal,3,vehicle code violation,automobile right of way,broadside,other motor vehicle,,normal,daylight,none,2012-01-29,12:00:00
2313041,5403319,1,car,1,58.0,"had been drinking, under influence",under drug influence,0.0,1275380,5403319,1,coupe,manual,9.0,5403319,3600,san bernardino,261.0,north,0.0,clear,,fatal,1,vehicle code violation,dui,hit object,fixed object,dry,normal,daylight,none,2012-02-05,15:05:00
